textID,selected_text,score
8bb73c2ccd,alas..,1.059193730354309
0996990dca,cleaning out my room and found this... http://yfrog.com/0t2b6j she took me to 2w2v and insisted on paying for my ticket.,1.645409107208252
c635a113c8,thanks!,1.7240886688232422
88a4261005,still making icons,1.8248234987258911
11b14ae498,"gonna go 2 bed now, night tweeters , dont think about me when you sleep ;) hahah nite all",1.7237255573272705
12005b65fc,waiting for my turn on wii fit gym closed,1.800790548324585
dbabff5048,woohoo!,1.585728406906128
0415387eb8,"wrong direction, used to be a cool place, now its a mess",0.8977892994880676
d26016300e,amazing,0.7128350138664246
e150ad9d31,very nice.,0.954913854598999
5c0e819f2b,"i think it`ll be more like a casual attendance instead of a review, as there might not be another issue of felix by then. thanks.",1.752432107925415
462978616d,"your pic didn`t show up for me boo!!!! all the other pics on that site show up, but not yours",1.7570853233337402
75dc8a3ff6,"baby i need you , right here , right now",1.805474877357483
a9a725abfa,help,1.1114778518676758
ef1debc105,together,1.823268175125122
5c2ae1e5f0,http://twitpic.com/4wuaq - another prof pic.,1.32038152217865
b820cb8056,happy,1.4263832569122314
dc6dae7f3b,http://twitpic.com/4vw9a - i`m not gonna buy one...nor two... but three! i will be the ultimate slaughter machine!,1.4426072835922241
3d0c74e523,lost,1.4116628170013428
0de2a265ef,god bless,0.8046979308128357
86ae985c48,still feel like craaaap and like everyone on earth needs to know this lol... have fun birdies,1.7887113094329834
cc3b05f756,great performance,1.366530418395996
5524acce17,impressive,1.2834749221801758
b33e54d9c8,probably not in this weather,1.530672550201416
f288113937,some relaxation. so much things on my list... but really not that much,1.795576810836792
1137d77ecc,....got your message!!! you are such a twitter freak!,1.646848440170288
496abe9ad9,hate,1.0934492349624634
5b204b5429,hope it`s a good,0.9659498333930969
c0414a6961,happy,1.1362357139587402
65bef2f8c9,sorry,1.5642030239105225
65e715d6e5,"i`ve been there. the only place i have flown out of since moving up north. really pretty area for flying, but very expensive",1.6358590126037598
4b34697ec5,sad..,1.4169585704803467
36c50ba510,it`s mother`s day...i already bought and gave my mother`s day present to my mother.,0.6893163919448853
cea5b3f191,sad,1.2714760303497314
aa221b6a7d,"hey, what about us followers in atl!!!!",1.7846028804779053
ffcd5cb36e,11:11 pm perrrfect universal alignment. <33,1.6915686130523682
cb8ff954c0,i like i like,1.1312642097473145
af9a810c77,i was so bored i decided to iron all my baju sklh. thn i realized i hate doing tht. so all i did was iron a sleeve hahaha. im off to schl,1.626920223236084
d98aa88591,no trump casino in vegas.,1.8114471435546875
a7977acf38,"_jimski .....in my book, yes",1.5518516302108765
5a9faa4da8,ilooked in my phone book and ur name was the first to show and i was like i got ti-ti number but it was just ur email,1.7886933088302612
1b8c3ffa29,asks for karma points please. http://plurk.com/p/wxnt9,1.3463164567947388
aa1a163174,will do,1.834993839263916
a4bb5d0c5c,officially booked for seattle with and it`s going to be the best birthday weekend ever! :you made me sad,1.5287814140319824
24e58e264b,_carter the link doesnt work,1.4729194641113281
01f2c9bae6,"_m awww, our mother`s day has been and gone :o(. no work today, off out witht he camera in a little while, hopefully",1.440832495689392
e02cb0c9a8,i seriously wonder,1.0744143724441528
3f8df1fed3,up late with nothin 2 do.....,1.768630027770996
4b8092674a,love,0.9864270687103271
ef7149efd3,grouchy now,0.8451806306838989
c00890fdfc,lookin good,1.0622034072875977
e3592de395,loling.,1.022635817527771
ad970e1d3f,it`s saying that it is the wrong link-it cannot find the address.,1.7536978721618652
098f6ce321,i know... kittie should be a professional....,1.7643191814422607
2cd5a21fbc,blessings,1.0542881488800049
fcc4f3baa5,ahh ok! enjoy! i`ll miss it,1.7711741924285889
b86fe0c61a,"so tonights tv viewing, bgt or hignfy and reggie perrin? wont be tweeting however as minic has hidden ipod",1.778119683265686
ea1b1fd1bb,mudweight hauled in for last time,0.9332271218299866
ec00ec25c7,has dislocated her knee *bad/painful times* gas + air and morphine are fun though,1.6484625339508057
17d1fdde01,"i cant believes its already monday, the weekend went by soooo fast,",0.8708774447441101
91de6a547d,it was pretty funny,1.0488086938858032
6e8fb1ede7,i got whooped by jason bradbury. ace :0,1.7286919355392456
fd9f6c3e21,sucks,1.2263693809509277
c3892f8e77,sadd..,1.5668675899505615
639aeb628f,"according to mary chaayaa, i look like a sexy emo in my dp i not emo.",1.7314701080322266
ef465b57eb,sounds awesome..,1.2942135334014893
e0ead16a3d,well you are a tricky one so i would say 6.5,1.7443902492523193
b09213d54b,i still don`t want.,1.3398852348327637
79256fbe62,still no internet today,1.8320159912109375
5813e09e81,sux.,1.3129314184188843
50d03d593e,gahhhh homework. masterchef in half an hour! hahah and the recruits,1.8092832565307617
6816923abd,bad,1.0980068445205688
2524332d66,i`m concerned,1.1439530849456787
1900a6978a,idk i cant do ****,1.247894287109375
e8d9d9671b,spam,0.7630435228347778
c69ccdfa56,thanks.,1.304081678390503
3c6723fa1b,i got bitten,1.3245807886123657
85e2495324,i`m so sad,1.0668220520019531
16b52fbd17,jealous.,1.255448579788208
755bcfd6a2,we get so bored with routine.. lol!,1.7499949932098389
fdc09f2f0b,what does 'drink responsibly' mean to you? please share a tip (or two if you`re drunk right now ),1.6209369897842407
1643564ce1,i was wrong,0.9969409108161926
b4b9d74b06,afarid,0.6982237100601196
b593189c2d,watch lowkey freestyling (and selling his mixtape on http://tinyurl.com/dev4xh and performing in norwich tonight,1.7777177095413208
7a83b8c7e2,i feel sorry for my bestie good luck ali!,1.7555885314941406
66762b14cd,i need one of these! was just thinking about it earlier today as i downloaded pictures via usb. #evernote_eyefi,1.6149827241897583
7d59117a75,good,0.8249174356460571
a769b2340c,oh gosh how i want the party to be over and done with already.,1.749366044998169
4d31092a19,ive totally not got that job i can just tell.,1.795151948928833
fc4660a609,i love,1.1002728939056396
74450e128f,eek can`t wait to see it!! as well as everyone elses. gahh i don`t know what i want lol,1.6940314769744873
337ebe2747,happy,1.1879894733428955
9db7e301b9,awesome,1.2432599067687988
7013b54ea6,"has some serious gardening to do before we go, no tweetdeck til sunday evening,",0.6309455633163452
990c3cf35f,sick,1.1877102851867676
10c5d92ceb,dreaded,1.478893518447876
b8293bb838,fail,1.6120084524154663
cb8cb99053,how are you?,1.815199375152588
a22d319e5f,- that jasper clip is my first 'favorite' twitter message.,1.7534714937210083
4d3de34efa,i`ve never been out of the country,0.945724606513977
8e092e15ed,@_handz_ it was quiet.... unfortunatly but what the hell it`s good the chill out too right?,1.199577808380127
356fce670b,wish,1.2544177770614624
1ad6adf2ab,your right.... how was your trip,1.8007673025131226
53dbbbdf7d,_ember yay! thanks. cover-i sad ang alist please. ),1.0292553901672363
5534df9445,love,0.5906596183776855
ea390d1f7b,gutted.,1.5299001932144165
7880cbca66,"darn, i thought you meant white sox.",1.7939636707305908
58aa2e3401,boobage without me?,0.7684451341629028
d65a8658b0,its great,1.1716411113739014
3e99f423ba,poor,1.3099496364593506
d1b38c33f4,humm... me ? schizophrenic,0.6263635158538818
0345e7e526,i`m so last year..,1.1957900524139404
53eacec2ef,hard time. but the vocalist`s job is the toughest when he/she is sick.,0.725296139717102
ad2d036578,what a **** night,1.4090816974639893
9e5e8ab6a4,miss,1.0676380395889282
47126dd509,"4 shifts down, 2 to go... then its my birthday!! but, should i be getting excited??? im turning 29 which means im almost 30",1.630258560180664
e9ef9a00e9,feeling tempted by high volume of jeeps to start an 'acura wave'. me too!,1.7654378414154053
3da51fc31b,"inorite, humid as well",1.8117362260818481
ddc89d5956,win!,1.4080443382263184
499f7fe7dc,my stomach hurts,1.3674532175064087
1f35cb2e27,good luck in the pressure test! don`t worry everything will be great,1.0340337753295898
23ea783065,wish,1.0259935855865479
dbae8ffc58,i`m very conflicted here. i really like mike but i still have feelings for darrin. it`s really complicated.,0.6549726128578186
46e5a5f63b,i cant,1.818964958190918
b9d896f209,"yes, maybe, but for today, i write",1.841877818107605
25080c4bad,happy,1.0357670783996582
760b2e5dfe,....back to a frizz head again,1.7550784349441528
580f2c99e1,good,1.3775634765625
e243bee98c,i love,0.784017026424408
12b499b4ca,i had walkathon this morning. and i`m among the first who arrived at the finishing line!,1.770625114440918
95410148bf,funny,1.1456193923950195
3acd68b4cb,"thank ye, vaneta. much appreciated",1.1003161668777466
f3933c4b73,bitter? why? *hug* ****,1.6948318481445312
245e5f25e2,went 2 see the hannah montana movie wiv jodie on friday and it was well good but i feel nasty for laughing at the lil girl that cryed lol,1.4415373802185059
70740addc0,http://twitpic.com/67s14 - saw a family of five get out of this motor home and into laundromat to clean clothes and bedding,1.4475734233856201
29d1ec5e7e,isn`t as easy,1.137974739074707
78a3ef0435,favorites,1.2328178882598877
f71ed6b273,great,0.9652866721153259
abc7f39d90,i`m having lunch already ur a lil late buddy!,1.7831330299377441
b145670ac9,ugh!,1.3976740837097168
a193f3b9e1,"no! keyboard cat is/has been dead for years! play yourself off, keyboard cat.",1.7315139770507812
cccb3d7081,will do,1.834993839263916
07ae045cbe,that was delicious! lets have a walk sometimes with you and your hubby.. and others! me misses you,1.7649915218353271
a5640db7a7,sorry jj i missed that post i`ll make sure do so next time.,1.6869032382965088
cc1a219c1c,doesn`t help,0.5925971269607544
1eac051f9c,guys bare w me...,0.6670905351638794
31f2861133,"squabbling with people over the internet is great for my tumblarity, but bad for my ego when they have more internet friends than me",1.6837667226791382
8e65e54144,will do hun. yes yes.,1.8134269714355469
61ee532258,"thank you,! just trying to stay in a positive",0.7998093366622925
52020ad422,exam is commmmmiinnnnnggggggg !,1.5998482704162598
7bbc5a2473,enjoyed,1.5914380550384521
dd2a769f04,fan,0.9912389516830444
b4ebfb22c6,helped me a lot i was over in iraq and i wanted to thank you,0.7766270637512207
51bdb4d865,feeling very tierd!,1.0055243968963623
f948e704f4,love,1.0215880870819092
87fa9ce0c5,oh no say it aint so,1.4081599712371826
f734459c4c,i hope he does ; join and you`ll find one,1.808131456375122
5e14887b13,thank god,1.3690178394317627
85eb03d6b8,"cant thank you enough,",1.0141105651855469
7909fa421f,"sadly we were too late for traceycakes, but we got them elsewhere- not the same but still yummy. tea w wee on wknd!",1.6457228660583496
36631a41d0,piss,0.86579829454422
8f11bf53a2,**** kicking,1.2873637676239014
7e21d8a7ab,i dont like #kde since ver. 4.0 its like vista #fail,1.0225508213043213
2f00504c96,just woke up. making breakfast,1.7980823516845703
bc14c389af,http://twitpic.com/67fue - my formerly pretty car,1.4806416034698486
dae7a3eeb1,just thought about my hubby being deployed n now i got the blues i need a stiff drink but i`m breastfeeding so no booze for me :/ ugh!!,1.6722540855407715
9b7811b2e0,nice,0.6667929887771606
06b8d9e26c,welcome,1.8383700847625732
bcd7910701,sick,0.953178882598877
7c229b34c1,unfortunately!,1.6137845516204834
f26105a320,ugly,1.0223262310028076
0a5e7d6cb1,i so know what you mean,1.7855761051177979
b34a3fd669,good,1.480086326599121
05810a7cdd,he loved,0.804570198059082
8531be3694,"good atmos. i decided to stay til closing, very funny!",0.8051040768623352
70187852a7,supporting,1.4383835792541504
31d03bff54,sounds fabulous,1.0264294147491455
2938f51a3a,why don`t you make me feel like you used to,1.3350884914398193
a153babf33,"how about we start with a true franchise online mode. dynasty was huge, madden online league not so much",1.7500007152557373
4baf1c6930,im having trouble finding really yummy egg free ice-cream #favoriteicecream - got any recommendations anyone?,1.6811566352844238
d409e4ce46,on my tea break cant wait to drive home tonite!!,1.7857182025909424
dbc696a3ef,is watching mock the week and is slowing cooking,1.8311676979064941
237b093176,unfortunately,1.7194193601608276
2b8b0a7d10,is twubbing again,1.7985403537750244
a8a1e94417,when da heck,1.198498249053955
c99820b355,o.k i feel like i need to cry now i can`t believe that in less than 2 years ill be walking across the stage to get a high school diploma!,1.534705638885498
4841c38e53,just got a ipod touch downloading apps for it now.,1.7850701808929443
bd3b30d13c,happy,1.2849998474121094
8c03f75944,- ****. lol on friday.? its now saturday here lol. im in australia,1.719609260559082
570a5c063b,no fun well hopefully,0.880196750164032
383aa5ec8b,night all!! i`m trying to get to bed early for once...well as early as 1:40 can be for a normal person...,1.7055186033248901
038a99e313,love,1.0227255821228027
8862c02132,invalid,0.98995041847229
d83606a58a,"it`s 3:37 am, i am going to sleep now. but i be back up in 4 hours...lol. good night",1.7860863208770752
9412b17d47,"what are some good places to eat in los angeles, want to try something different today",1.7869902849197388
db76d74945,love,0.9605079889297485
f873960a48,i`m suppose to get up to go find sumthin to wear tomorrow but i can`t get up,1.8057258129119873
aaf69acf6f,my 3yo just woke and groggily walked over to my office. is now sleeping in my lap,1.7870107889175415
361b6281a6,dead as well. it is farking expensive,0.5437642335891724
1fb696a58c,thanks,1.3853693008422852
51f56d7464,still sick bout to play some ps3 till the laker game starts,1.7795255184173584
1b673ea212,it will be my second year that i will not be there,1.7760632038116455
ffe02fe3f5,"eatin dinna, herd tom brady not movin 2 fast",1.8022336959838867
8255b23e72,she is growing so fast....,0.682243824005127
e108bb4fa1,i woke up this morning thinking it is saturday,1.781622052192688
9599acaca6,"i have both her cds and know them both by heart. really, tal, you think you can intro me to country music?!",1.7536414861679077
3bd6b2df8c,"glad you like it took around 2 and a half hours, would have been less but i kept stopping for food breaks haha i was",1.7614896297454834
c281b14817,last class at 10:30. one final tomorrow and 2 finals on friday!,1.791266679763794
93eb6effbb,haha,1.3379828929901123
30abfb5b07,wish i were coming tonight.,1.0973870754241943
419862456e,hate,1.0349771976470947
5c8a453297,my head hurts.... can wait to see the new photoshoot!!!!!!!,1.6464641094207764
